5629	653	14192	1218168190	132
5632	77	0	1218168374	0
5635	67	0	1218168525	0
5637	61	0	1218168769	2
5639	285	0	1218168974	1
5640	67	0	1218169131	0
5641	653	0	1218169140	0
5644	198	0	1218169220	2
5645	396	0	1218169352	1
5646	699	0	1218169373	0
5649	703	5756	1218169511	24
5654	657	0	1218169689	3
5661	257	0	1218170005	3
5663	285	0	1218170087	7
5665	61	0	1218170151	1
5667	164	80353	1218170190	1
5669	682	0	1218170274	6
5672	225	0	1218170508	18
5673	657	0	1218170562	1
5674	257	11544702	1218170572	3
5676	423	0	1218170729	0
5677	653	0	1218170792	0
5678	60	0	1218170880	18
5679	657	0	1218170894	1
5680	202	0	1218170978	1
5682	117	5693	1218171087	1
5683	292	0	1218171345	3
5684	60	0	1218171391	0
5686	457	0	1218171635	4
5687	50	0	1218171637	1
5688	106	0	1218171682	0
5690	364	5699	1218171822	2
5693	457	0	1218172082	2
5694	493	5695	1218172125	37
5695	493	0	1218172220	55
5696	50	0	1218172236	0
5697	342	0	1218172252	-16
5698	534	0	1218172721	0
5699	653	0	1218172867	4
5703	266	0	1218173263	2
5704	143	0	1218173772	4
5705	492	0	1218173992	2
5706	364	5709	1218174049	13
5707	364	0	1218174123	1
5708	380	0	1218174408	6
5709	423	0	1218174714	16
5712	1199387	0	1218174912	11
5719	108465	0	1218175593	1
5720	116	0	1218175640	0
5721	1199387	0	1218175789	1
5722	108465	0	1218175880	1
5724	108465	5823	1218176111	45
5725	267	0	1218176174	1
5726	615	0	1218176243	21
5727	568	5754	1218176271	343
5728	257	0	1218176381	14
5730	108465	0	1218176536	0
5733	188	0	1218176750	1
5734	364	0	1218176810	7
5735	486	0	1218176928	0
5736	108465	0	1218176999	29
5738	188	0	1218177081	3
5739	573	0	1218177198	6
5741	711	0	1218177452	3
5742	143	0	1218177601	1
5743	327	5771	1218177646	13
5744	699	0	1218177870	0
5745	380	0	1218178124	2
5746	699	0	1218178132	1
5748	380	0	1218178260	1
5749	580	0	1218178274	8
5750	358	0	1218178341	1
5752	716	0	1218178658	6
5754	267	0	1218178728	477
5756	714	0	1218179230	36
5759	713	5761	1218179500	26
5761	33	0	1218179636	53
5767	475	0	1218180928	1
5770	714	0	1218181579	2
5771	718	0	1218181770	3
5772	381	0	1218182079	5
5776	383	0	1218182677	1
5782	100	0	1218184647	1
5785	200	0	1218185666	4
5786	170	0	1218187237	9
5787	383	5788	1218187721	40
5788	615	0	1218187840	66
5790	580	0	1218188366	3
5791	133	5837	1218188729	46
5792	194	0	1218188991	2
5794	1384652	5797	1218189491	4
5797	383	0	1218190052	7
5802	191	5812	1218192060	4
5803	383	0	1218192221	0
5804	614	0	1218192302	0
5806	342	0	1218192690	10
5807	619	0	1218192920	2
5809	614	0	1218193047	3
5810	267	0	1218193336	2
5811	238	0	1218193584	16
5812	267	0	1218193702	2
5818	200	0	1218195216	3
5819	267	0	1218195260	0
5820	341	0	1218196122	17
5821	383	5822	1218196596	52
5822	267	0	1218196776	75
5823	206	0	1218196780	7
5824	214	0	1218196801	0
5826	621	0	1218196855	0
5830	721	0	1218197840	1
5831	267	5878	1218198127	10
5833	287	5839	1218198327	21
5834	267	0	1218198402	0
5835	40	0	1218198425	4
5837	493	0	1218198517	46
5838	512	0	1218198537	0
5839	392	0	1218198542	13
5840	721	0	1218198565	1
5842	726	9200	1218198648	5
5843	287	0	1218198662	0
5844	721	0	1218198698	0
5846	1384652	5848	1218198860	8
5847	493	0	1218198916	2
5848	257	0	1218198953	18
5849	48	0	1218198982	2
5850	34	0	1218198987	1
5851	267	0	1218199002	6
5852	729	0	1218199037	0
5855	728	6687	1218199202	3
5857	730	5860	1218199248	6
5859	34	0	1218199421	-1
5860	267	0	1218199633	10
5861	257	0	1218199635	-1
5862	493	0	1218199689	1
5863	377	15966	1218199705	5
5864	512	5870	1218199774	2
5866	733	0	1218199996	1
5867	728	0	1218200040	3
5868	733	0	1218200191	1
5869	267	0	1218200223	0
5870	59	0	1218200225	1
5871	493	0	1218200269	2
5872	58	5887	1218200275	2
5873	573	0	1218200319	1
5874	556	0	1218200437	4
5876	726	0	1218200508	1
5878	493	0	1218200586	3
5879	383	0	1218200618	1
5880	721	5885	1218200642	4
5883	34	0	1218200776	2
5884	59	0	1218200823	2
5885	475	0	1218200920	7
5887	30	0	1218201013	6
5888	475	0	1218201084	1
5889	702	0	1218201111	7
5892	342	5903	1218201188	1
5894	733	5906	1218201334	12
5898	357	0	1218201514	2
5899	493	0	1218201518	1
5900	740	0	1218201820	3
5901	741	0	1218201891	0
5902	493	0	1218202125	0
5903	533	0	1218202203	2
5904	194	0	1218202236	1
5906	383	0	1218202290	3
5907	740	0	1218202350	3
5908	71	5914	1218202478	1
5909	394	5985	1218202519	12
5912	59	0	1218202561	0
5913	1384652	5947	1218202576	20
5914	299	0	1218202607	6
5916	396	7767	1218202710	15
5917	740	0	1218202731	5
5918	482	5984	1218202743	0
5921	721	0	1218202804	0
5923	1384652	0	1218202855	3
5924	482	0	1218202871	3
5927	309844	0	1218202903	3
5929	36	0	1218202929	12
5930	721	0	1218202976	1
5935	745	0	1218203246	7
5938	309844	0	1218203483	3
5939	567	0	1218203522	2
5940	342	0	1218203549	0
5944	740	0	1218203606	3
5945	257	0	1218203675	0
5947	437	0	1218203695	33
5948	383	587244	1218203704	5
5949	726	5963	1218203748	30
5952	501	0	1218203800	1
5953	35	0	1218203818	5
5954	517	0	1218203851	0
5956	372	0	1218203939	0
5958	383	0	1218203986	0
5960	299	0	1218204049	0
5962	372	0	1218204076	3
5963	626	0	1218204180	12
5964	214	0	1218204251	0
5965	507	0	1218204272	7
5966	745	10778	1218204345	5
5967	740	0	1218204356	10
5970	567	0	1218204469	1
5971	20	0	1218204490	2
5972	507	0	1218204507	7
5973	204	0	1218204513	3
5974	106	0	1218204735	1
5977	627	0	1218204908	2
5978	726	0	1218204949	1
5980	430	0	1218205028	1
5982	22	0	1218205089	3
5984	106	0	1218205269	1
5985	309844	0	1218205311	12
5990	106	0	1218205490	5
5992	567	0	1218205697	4
5993	267	0	1218205732	1
5994	748	0	1218205744	6
5997	445	6018	1218206125	1
6003	372	0	1218206508	0
6005	567	0	1218206533	1
6007	230	10383	1218206591	29
6009	556	6017	1218206665	46
6011	30	0	1218206775	12
6012	383	0	1218206826	6
6014	573	0	1218206909	1
6016	20	0	1218206992	3
6017	726	0	1218207000	35
6018	419	0	1218207030	3
6019	106	0	1218207048	2
6020	35	0	1218207095	2
6022	235	0	1218207192	0
6023	305	0	1218207216	42
6030	721	0	1218207379	2
6031	377	0	1218207434	7
6034	431	0	1218207541	1
6037	377	0	1218207583	0
6052	636	0	1218208204	1
6055	727	0	1218208441	1
6056	722	0	1218208457	2
6062	751	0	1218208835	16
6068	703	6079	1218209266	11
6073	735	0	1218209441	5
6074	312	0	1218209474	5
6076	225	7740	1218209535	1
6077	37	0	1218209664	1
6078	729	0	1218209668	1
6079	676	0	1218209844	15
6080	758	6088	1218210058	7
6081	729	0	1218210089	2
6082	726	0	1218210101	0
6083	423	0	1218210141	-1
6084	676	0	1218210252	4
6085	755	6514	1218210265	1
6086	423	0	1218210299	8
6088	302	0	1218210372	26
6089	567	0	1218210396	0
6091	121	0	1218210486	0
6092	755	0	1218210581	0
6093	722	0	1218210581	7
6095	756	0	1218210709	1
6096	519	0	1218210803	2
6097	299	0	1218210838	0
6098	757	0	1218210891	1
6099	726	0	1218210895	2
6100	636	0	1218210958	14
6103	722	0	1218211104	0
6104	42	0	1218211116	1
6105	636	0	1218211198	0
6109	580	0	1218212357	0
6110	754	6120	1218212360	2
6111	214	0	1218212453	5
6112	617	0	1218212688	3
6113	702	6117	1218213150	9
6116	525	0	1218213449	2
6117	517	0	1218213514	9
6118	304	0	1218213517	15
6119	619	0	1218213643	1
6120	302	0	1218213689	0
6123	419	0	1218213870	0
6124	758	0	1218213888	0
6125	309844	0	1218213950	3
6126	1384652	6140	1218213958	20
6129	726	0	1218214055	0
6130	763	6144	1218214157	45
6131	573	0	1218214188	3
6132	32	0	1218214194	0
6133	72	0	1218214223	3
6134	726	10525736	1218214246	45
6135	205	0	1218214257	4
6139	580	0	1218214430	3
6140	42	0	1218214470	57
6141	573	0	1218214489	0
6142	758	0	1218214523	2
6144	267	0	1218214573	25
6145	116	0	1218214616	14
6148	765	0	1218214796	0
6150	726	0	1218215036	18
6151	327	6200	1218215065	1
6152	122	0	1218215073	5
6153	327	0	1218215174	1
6155	204	0	1218215331	30
6157	34	0	1218215378	11
6158	756	0	1218215427	7
6159	726	0	1218215483	0
6161	758	0	1218215544	9
6162	267	0	1218215578	1
6163	55	0	1218215629	0
6165	758	0	1218215726	0
6167	527	0	1218216001	6
6173	322	6183	1218216259	7
6174	192	0	1218216424	0
6176	721	0	1218216486	0
6177	617	0	1218216590	2
6178	32	0	1218216592	0
6179	40	0	1218216597	0
6180	106	0	1218216627	0
6181	619	0	1218216695	0
6182	122	0	1218216721	1
6183	350	0	1218216732	8
6184	756	6211	1218216761	20
6187	40	0	1218216826	1
6188	758	0	1218216920	1
6189	756	0	1218216940	11
6192	419	0	1218217022	2
6193	328	0	1218217032	1
6196	12081	0	1218217228	0
6197	404	0	1218217278	0
6199	58	0	1218217563	1
6200	42	0	1218217927	1
6202	30	0	1218217949	1
6207	770	281143	1218218381	8
6208	257	6258	1218218606	3
6210	721	6213	1218218664	0
6211	632	0	1218218724	19
6212	194	0	1218218823	0
6213	312	0	1218218995	2
6215	238	0	1218219169	2
6217	419	0	1218219191	1
6218	235	0	1218219210	11
6220	58	0	1218219363	0
6221	574	0	1218219443	2
6222	235	7877	1218219470	3
6223	770	0	1218219514	1
6226	727	0	1218219693	2
6227	257	0	1218219855	0
6228	380	0	1218219917	1
6229	32	0	1218220005	1
6230	302	0	1218220153	13
6232	637	0	1218220285	2
6237	547	0	1218220567	0
6243	92	0	1218220840	0
6255	756	0	1218221570	0
6256	308	0	1218221640	5
6258	383	0	1218221681	6
6267	58	6269	1218222208	2
6269	30	0	1218222416	1
6275	775	0	1218222864	1
6278	229	0	1218222934	0
6280	56	0	1218223125	5
6284	721	7167	1218223483	1
6285	56	0	1218223500	10
6287	419	0	1218223611	3
6289	423	0	1218223635	1
6295	423	0	1218223857	0
6296	573	0	1218223858	3
6301	56	6320	1218224053	49
6305	536	0	1218224194	20
6309	267	0	1218224431	1
6317	700	0	1218224868	3
6319	108465	0	1218224929	22
6320	419	0	1218225014	41
6322	394	0	1218225085	0
6325	56	6333	1218225339	51
6326	722	6355	1218225402	5
6333	419	0	1218225713	56
6337	299	0	1218225899	1
6340	58	6349	1218226063	3
6344	341	0	1218226182	2
6346	756	0	1218226208	2
6349	341	0	1218226705	5
6350	431	0	1218226738	0
6352	758	0	1218227063	1
6353	394	0	1218227075	1
6355	341	0	1218227298	13
6356	729	0	1218227329	1
6358	758	0	1218227704	25
6359	763	0	1218227892	1
6361	568	6374	1218228065	15
6362	729	0	1218228119	1
6364	58	0	1218228263	0
6368	1384652	0	1218228475	1
6369	779	10838	1218228509	7
6371	763	6380	1218228602	112
6373	56	6424	1218228801	13
6374	573	0	1218228813	18
6375	571	0	1218228870	1
6376	571	0	1218229006	0
6377	721	0	1218229071	0
6378	326	8431	1218229091	3
6380	571	0	1218229269	32
6381	122	0	1218229395	3
6382	637	0	1218229412	19
6384	419	0	1218229498	1
6386	116	0	1218229648	5
6387	56	0	1218229718	2
6391	56	0	1218230563	0
6392	122	6496	1218230641	9
6397	758	0	1218231068	1
6398	302	0	1218231113	3
6405	773	0	1218231458	7
6406	576	6412	1218231544	7
6407	279	0	1218231661	1
6411	423	0	1218231893	-1
6412	521	0	1218231982	14
6413	419	0	1218232108	3
6414	357	6417	1218232141	164
6415	521	0	1218232209	12
6416	773	0	1218232215	79
6417	91	0	1218232295	352
6424	784	0	1218232934	5
6426	680	6431	1218233166	22
6428	726	0	1218233222	0
6429	521	0	1218233241	7
6430	785	6435	1218233309	2
6431	726	0	1218233553	23
6434	285	0	1218234019	1
6435	303	0	1218234028	4
6436	571	0	1218234046	0
6437	214	0	1218234113	1
6440	560	6445	1218234721	16
6441	232	6868	1218234799	4
6442	581	0	1218234811	117
6444	137	0	1218234896	3
6445	91	0	1218234906	19
6446	726	0	1218234946	8
6451	541	0	1218236325	5
6452	243	0	1218236388	1
6453	489	0	1218236449	12
6454	726	0	1218236454	29
6456	137	0	1218236477	2
6458	224	0	1218236747	0
6459	573	6652	1218237017	1
6463	137	0	1218237432	0
6465	419	0	1218237684	1
6467	527	3125174	1218237842	10
6468	573	0	1218238015	32
6471	527	0	1218238404	3
6472	234	0	1218238484	8
6474	92	0	1218238953	3
6475	527	0	1218239191	1
6483	615	0	1218240304	0
6484	307	6716	1218240862	37
6487	714	0	1218241357	2
6489	384	0	1218241778	-4
6496	737	0	1218242806	10
6499	784	6531	1218243375	7
6502	304	0	1218243677	0
6503	488	0	1218243798	11
6508	384	0	1218244346	1
6509	137	0	1218244357	6
6512	658	6566	1218244717	36
6514	727	0	1218245325	0
6515	429	0	1218245373	0
6516	429	0	1218245537	1
6517	781	0	1218245827	4
6519	788	6554	1218246325	17
6530	233	6534	1218247432	2
6531	588	0	1218247533	7
6533	234	0	1218247744	2
6534	106	0	1218247812	4
6541	234	0	1218248258	0
6542	588	0	1218248429	1
6543	372	0	1218248492	0
6544	794	0	1218248516	0
6547	797	6565	1218248607	16
6548	791	0	1218248634	1
6553	271	0	1218248988	1
6554	792	0	1218249008	14
6555	234	0	1218249073	3
6557	797	6567	1218249121	48
6558	122	0	1218249461	1
6559	67	0	1218249482	8
6560	792	0	1218249656	0
6562	700	0	1218249804	1
6563	796	0	1218249849	1
6564	680	0	1218249933	0
6565	613	0	1218249943	32
6566	13	0	1218250165	13
6567	122	0	1218250214	26
6568	796	0	1218250275	1
6569	797	0	1218250398	3
6570	795	0	1218250421	-1
6571	464	0	1218250462	3
6572	784	0	1218250501	0
6573	792	0	1218250567	4
6574	372	0	1218250706	5
6576	796	0	1218250811	7
6577	233	0	1218251264	30
6578	797	6614	1218251584	98
6580	534	0	1218252035	3
6581	740	0	1218252119	6
6582	796	0	1218252134	7
6583	534	0	1218252235	1
6585	796	0	1218252523	2
6587	419	0	1218252983	1
6588	797	0	1218253184	7
6592	457	0	1218253690	5
6593	809	0	1218253749	5
6594	796	6617	1218253776	7
6598	797	0	1218254375	5
6600	106	0	1218254643	0
6605	810	0	1218255032	2
6606	305	0	1218255151	1
6607	27687	6620	1218255182	29
6608	810	0	1218255572	1
6610	544	0	1218255946	3
6611	810	0	1218256171	47
6612	27687	6655	1218256182	27
6613	27687	15811	1218256469	9
6614	863	0	1218256849	124
6616	488	0	1218257081	2
6617	797	0	1218257089	7
6618	810	0	1218257342	66
6619	423	0	1218257419	16
6620	316	0	1218257519	26
6621	821	0	1218257574	4
6622	13	0	1218257664	2
6623	361	27317	1218257820	2
6624	534	0	1218257884	0
6625	795	0	1218258011	2
6626	361	0	1218258056	0
6627	797	0	1218258070	2
6628	103	6649	1218258098	11
6629	813	0	1218258338	0
6630	795	0	1218258660	3
6633	796	6694	1218258835	7
6636	825	0	1218259813	120
6637	796	0	1218259838	-4
6638	699	0	1218259995	1
6639	816	0	1218260002	30
6640	816	0	1218260150	31
6642	810	6645	1218260500	6
6643	423	0	1218260696	0
6644	810	0	1218260812	0
6645	464	0	1218260895	14
6646	813	0	1218260901	1
6648	404	0	1218261120	0
6650	103	0	1218262222	18
6651	825	0	1218262452	4
6652	782	0	1218262614	2
6653	666	0	1218262758	0
6655	816	0	1218262999	11
6657	813	0	1218263412	5
6658	782	6671	1218263485	70
6659	92	0	1218263630	16
6660	831	0	1218263820	0
6661	1384652	6662	1218264052	4
6662	813	0	1218264140	4
6665	571	0	1218264610	0
6666	831	7005	1218264622	26
6669	832	0	1218264749	0
6671	122	0	1218265234	36
6672	464	0	1218265244	1
6673	1384652	0	1218265266	0
6674	714	0	1218265317	11
6675	719	0	1218265327	7
6677	795	0	1218265544	6
6679	122	0	1218266284	6
6681	832	6704	1218267241	4
6683	834	0	1218267689	0
6684	832	0	1218267906	0
6685	782	0	1218267978	13
6686	383	0	1218268181	1
6687	198	0	1218268231	1
6689	835	0	1218268407	1
6690	383	0	1218268543	27
6693	383	0	1218269210	1
6694	719	0	1218269515	4
6696	837	0	1218269825	1
6698	56	0	1218270393	56
6699	56	0	1218270550	8
6701	56	0	1218270918	7
6702	383	0	1218271651	1
6703	718	6748	1218271887	21
6704	571	0	1218272304	2
6705	122	0	1218272847	5
6708	304	0	1218273370	1
6713	573	0	1218274408	12
6716	573	0	1218274837	5
6719	133	6720	1218275497	2
6720	364	0	1218275702	5
6723	706	0	1218278046	1
6724	838	0	1218278846	7
6725	342	0	1218279000	1
6726	488	0	1218280018	15
6728	838	0	1218280564	4
6729	770	6738	1218280738	55
6731	475	0	1218281241	2
6732	257	6766	1218281409	1
6733	383	0	1218281615	5
6735	192	0	1218282085	1
6737	810	0	1218283413	4
6738	417	0	1218283458	43
6739	810	0	1218283992	1
6741	417	0	1218283993	0
6744	810	0	1218284755	5
6745	810	0	1218285282	4
6746	573	0	1218285439	2
6748	274	0	1218285899	24
6749	146270	0	1218286034	1
6750	146270	0	1218286232	0
6751	727	0	1218286301	6
6753	13	0	1218286649	3
6754	108	0	1218286986	4
6755	146270	0	1218286996	1
6757	614	0	1218287619	1
6758	834	0	1218287664	1
6759	257	6989	1218287674	5
6761	91	0	1218287796	0
6762	91	0	1218287892	10
6763	722	0	1218287915	3
6765	837	6902	1218288220	6
6766	257	0	1218288241	8
6768	11944	0	1218288479	2
6769	115	0	1218288550	0
6770	483	0	1218288774	6
6776	457	0	1218289730	3
6777	11944	0	1218289817	13
6778	247	26040	1218290069	3
6779	493	0	1218290318	1
6780	200	0	1218290635	1
6781	493	0	1218291107	1
6783	475	0	1218291442	1
6784	758	0	1218291583	0
6785	493	6824	1218291845	74
6786	383	0	1218292127	0
6787	791	0	1218292148	0
6788	507	0	1218292311	0
6789	108	0	1218292605	21
6790	11944	0	1218292666	3
6792	111	0	1218292800	5
6793	447	0	1218292832	0
6795	358	0	1218293181	0
6796	137	0	1218293561	1
6799	1525924	0	1218294101	0
6800	832	0	1218294172	1
6805	358	0	1218294794	0
6806	823	6823	1218294834	105
6807	823	0	1218294847	43
6809	810	0	1218294891	5
6811	25	0	1218295245	1
6812	854	6821	1218295393	2
6813	381	0	1218295529	1
6816	797	6840	1218296430	55
6817	852	6929	1218296537	4
6821	840	0	1218297159	2
6823	358	0	1218297203	91
6824	419	0	1218297435	70
6825	200	0	1218297460	0
6826	506	0	1218297524	0
6828	419	0	1218297708	3
6831	219	0	1218298187	17
6832	722	0	1218298292	2
6836	381	0	1218299285	1
6838	383	0	1218299395	-1
6840	304	0	1218299492	55
6845	200	0	1218301016	2
6846	200	0	1218301193	3
6847	381	6862	1218301376	11
6849	304	0	1218301750	5
6850	106	0	1218301765	0
6852	25	0	1218301848	0
6853	578	0	1218302340	2
6854	856	0	1218302372	3
6856	534	0	1218303615	30
6857	380	0	1218304030	0
6859	770	6863	1218304269	11
6861	657	0	1218304490	0
6862	573	0	1218304826	12
6863	91	0	1218304917	21
6866	20	0	1218305109	4
6868	653	0	1218305712	1
6869	430	0	1218307307	1
6870	382494	0	1218307439	1
6873	755	0	1218307896	1
6875	755	0	1218308329	0
6876	755	0	1218308481	0
6877	818	0	1218308713	7
6878	792	0	1218308758	13
6883	341	0	1218310305	1
6884	380	0	1218310491	7
6888	380	0	1218311484	1
6890	636	7101	1218312037	3
6891	380	6916	1218312069	5
6899	799	6980	1218312678	71
6902	198	0	1218313095	6
6904	631	2401184	1218313339	1
6906	452120	0	1218313620	10
6909	527	0	1218314767	2
6910	381	0	1218315035	0
6911	308	0	1218315501	2
6912	527	0	1218315674	2
6913	863	6981	1218315940	2
6914	527	0	1218316400	0
6915	755	6955	1218316589	23
6916	122	0	1218316655	10
6917	560	0	1218317020	1
6920	527	0	1218317559	0
6923	560	0	1218318325	1
6926	91	7039	1218319027	18
6928	419	0	1218319482	0
6929	714	0	1218319992	5
6931	527	0	1218320120	0
6932	571	3011043	1218320399	3
6933	714	0	1218320832	6
6934	631	0	1218320978	0
6935	419	0	1218321127	2
6937	396	6940	1218322526	12
6940	489	0	1218322820	29
6941	398	0	1218322851	2
6943	714	0	1218323341	10
6946	795	0	1218324321	6
6947	699	0	1218324390	2
6949	795	0	1218324725	2
6950	291	0	1218325182	4
6954	699	0	1218325634	2
6955	872	0	1218325960	10
6957	116	7458	1218326478	2
6958	106	0	1218326546	2
6961	615	0	1218327145	22
6963	873	0	1218327345	8
6969	63	0	1218328594	2
6971	483	0	1218329101	1
6972	358	0	1218329237	0
6973	752	6987	1218329416	4
6975	358	0	1218329615	0
6977	122	0	1218329696	0
6978	483	0	1218330229	1
6980	775	0	1218330300	93
6981	799	0	1218330359	7
6984	257	0	1218331326	1
6985	872	0	1218331842	0
6986	687	0	1218331865	3
6987	122	0	1218331939	4
6989	872	0	1218332185	0
6990	2521991	0	1218332382	1
6996	430	0	1218333872	2
6997	781	0	1218334140	2
7000	781	0	1218334386	2
7002	653	7004	1218334752	8
7004	122	0	1218335166	9
7005	541	0	1218335322	27
7008	533	0	1218335907	5
7009	811	0	1218335952	6
7013	534	0	1218336920	0
7014	122	0	1218337126	1
7015	493	7020	1218337659	5
7017	814	32564	1218337887	0
7018	430	0	1218337930	1
7020	358	0	1218338376	8
7023	13	0	1218339802	1
7030	699	0	1218340728	0
7031	876	7087	1218340806	7
7033	106	0	1218340976	1
7034	404	2366237	1218341272	359
7035	369	7068	1218341275	31
7036	13	0	1218341588	7
7039	611	0	1218342092	30
7041	369	0	1218342376	3
7043	116	0	1218342876	3
7044	611	0	1218342899	0
7045	116	0	1218343303	3
7046	116	0	1218343445	3
7047	358	36310	1218344682	7
7048	13	0	1218344795	3
7049	464	0	1218344877	8
7050	358	7054	1218345031	5
7052	872	0	1218345063	0
7054	568	0	1218345414	4
7055	159	0	1218345632	2
7056	872	0	1218345703	9
7065	55	0	1218348713	4
7068	872	0	1218350447	31
7070	878	0	1218351582	6
7073	878	0	1218352219	1
7074	571	7077	1218352682	1086
7075	714	0	1218352692	1
7076	878	0	1218352787	5
7077	872	0	1218352922	1056
7078	92	0	1218353113	3
7079	193	0	1218353174	38
7080	878	0	1218353258	4
7081	373	0	1218353275	21
7083	883	0	1218353561	12
7084	888	13858	1218354654	12
7085	878	0	1218354872	35
7087	341	0	1218355162	10
7088	697	0	1218355379	0
7089	889	7098	1218355701	186
7090	13	0	1218355713	18
7091	891	0	1218355900	1
7092	888	0	1218356030	0
7094	872	0	1218356234	55
7095	373	7105	1218356635	115
7097	13	0	1218356806	0
7098	51	0	1218356870	70
7099	1	0	1218356932	74
7101	878	0	1218357448	4
7102	1199387	0	1218357698	3
7103	885	0	1218357722	1
7104	878	0	1218357957	1
7105	891	0	1218358008	91
7106	872	0	1218358012	12
7107	608	0	1218358113	3
7109	897	0	1218358127	2
7112	571	0	1218358289	12
7114	571	7120	1218358690	2
7115	571	0	1218358756	6
7117	714	0	1218359004	5
7118	889	7129	1218359239	6
7120	872	0	1218359307	2
7126	51	0	1218360022	2
7127	51	0	1218360229	1
7128	714	0	1218360248	1
7129	878	0	1218360296	11
7130	842	0	1218360405	1
7131	755	0	1218360434	5
7139	842	7140	1218361801	12
7140	560	0	1218361935	10
7142	369	0	1218362460	1
7143	373	0	1218362621	3
7147	911	0	1218363038	4
7148	358	0	1218363077	2
7149	358	0	1218363231	1
7151	878	0	1218363779	2
7152	49	0	1218364121	3
7156	908	0	1218364964	1
7157	914	0	1218365076	0
7158	891	0	1218365234	2
7160	613	0	1218366644	11
7161	91	0	1218367613	4
7162	891	0	1218367650	0
7164	916	0	1218368612	8
7167	274	0	1218369208	1
7168	891	0	1218369277	12
7170	916	7223	1218369629	32
7172	740	0	1218370013	-1
7173	917	0	1218370284	7
7174	886	7303	1218370329	1
7176	371	0	1218370637	0
7180	274	7188	1218371960	2
7182	722	0	1218372445	0
7184	748	0	1218372568	1
7186	919	0	1218373139	2
7187	886	0	1218373225	3
7188	224	0	1218373297	3
7189	919	0	1218373630	4
7190	371	7221	1218373753	7
7192	205	0	1218374120	47
7193	371	0	1218374422	0
7194	618	0	1218375393	0
7195	342	0	1218375943	0
7196	392	0	1218376496	1
7198	922	0	1218376891	1
7200	147	0	1218377054	12
7202	33	0	1218378488	2
7203	199	0	1218378541	2
7204	209	0	1218378686	1
7205	885	0	1218378948	1
7206	33	0	1218379196	0
7209	209	119880	1218379750	4
7210	923	0	1218379862	1
7211	916	0	1218380600	11
7212	266	8886	1218380733	3
7214	916	7235	1218381041	0
7216	419	0	1218381835	0
7217	905	0	1218381863	4
7218	809	0	1218381927	2
7221	905	0	1218382477	2
7222	657	0	1218382645	5
7223	853	0	1218383158	66
7225	770	0	1218383321	2
7226	142	0	1218383388	2
7230	852	0	1218384910	0
7231	925	7499	1218384975	7
7235	758	0	1218386483	1
7237	799	178509	1218386772	5
7240	927	0	1218387519	0
7241	740	0	1218387570	2
7242	740	0	1218387688	1
7243	905	0	1218387706	3
7244	905	1409873	1218388450	43
7245	758	7258	1218388615	13
7246	267	0	1218388989	3
7249	2521991	0	1218389330	2
7250	758	0	1218389404	0
7252	573	7274	1218389686	92
7256	814	0	1218390154	0
7257	905	0	1218390194	3
7258	758	0	1218390275	9
7259	881	0	1218390562	1
7260	889	9095	1218390611	8
7263	905	0	1218390867	28
7265	194	0	1218391094	3
7266	889	0	1218391175	2
7267	266	0	1218391235	11
7269	931	46902	1218391564	3
7270	729	0	1218391674	1
7271	872	0	1218391756	4
7272	145	0	1218391868	2
7274	92	0	1218392254	104
7275	145	0	1218392261	2
7276	878	0	1218392357	1
7277	755	7292	1218392438	6
7280	758	0	1218392784	-1
7281	145	0	1218392803	2
7282	872	0	1218392976	2
7283	791	0	1218393547	1
7284	198	7320	1218393662	109
7285	853	0	1218393801	1
7286	207	0	1218393932	161
7287	573	7296	1218394193	5
7290	931	0	1218394746	47
7291	573	7294	1218394802	4
7292	207	0	1218395108	8
7293	782	0	1218395442	5
7294	872	0	1218395679	2
7296	122	0	1218396156	4
7298	872	0	1218396358	4
7299	146270	0	1218396918	0
7300	905	0	1218397015	-1
7302	146270	0	1218397114	0
7303	146270	0	1218397286	2
7307	116	0	1218398007	6
7308	937	7341	1218398027	1
7313	146270	0	1218398312	1
7314	940	0	1218398318	0
7315	872	0	1218398504	0
7317	872	0	1218398709	3
7320	116	0	1218399048	72
7323	145	0	1218399507	0
7327	885	0	1218400104	0
7331	885	0	1218400518	-1
7336	931	0	1218400915	0
7341	573	0	1218401235	7
7343	233	0	1218401540	0
7345	872	0	1218401841	0
7348	636	7351	1218402014	5
7351	1975282	0	1218402296	3
7354	1975282	0	1218402516	0
7356	234	0	1218402803	-2
7358	803	0	1218403464	2
7359	234	0	1218404401	1
7364	277	7455	1218405504	40
7366	277	24463	1218405971	4
7367	945	7399	1218406009	6
7370	292	0	1218406695	5
7372	193	0	1218407102	1
7377	234	0	1218408060	1
7380	383	0	1218408428	-1
7385	193	0	1218408785	14
7387	122	0	1218408903	3
7394	943	0	1218409154	19
7398	737	26994	1218409853	5
7399	608	0	1218409899	3
7402	550	0	1218410199	3
7421	1228206	0	1218411506	1
7437	872	0	1218412940	0
7440	889	20754	1218413136	27
7451	234	0	1218414942	2
7455	486	0	1218415798	40
7458	493	0	1218416034	4
7459	748	0	1218416307	1
7461	953	0	1218416366	4
7463	486	0	1218416936	2
7465	733	0	1218417174	3
7466	486	0	1218417825	0
7467	308	0	1218417840	2
7470	150	0	1218418336	0
7471	150	0	1218418400	1
7472	856	7479	1218418474	9
7473	795	0	1218418558	5
7474	615	0	1218418729	5
