2658	406	2668	1217960954	59	version-control
2658	406	2668	1217960954	59	language-agnostic
2658	406	2668	1217960954	59	dvcs
2662	380	0	1217961079	1	NULL
2665	34	0	1217961116	18	NULL
2667	380	0	1217961236	10	NULL
2668	309844	0	1217961284	77	NULL
2669	149	0	1217961327	1	NULL
2670	383	0	1217961361	0	NULL
2671	71	0	1217961375	1	NULL
2672	72	0	1217961408	16	NULL
2673	227	0	1217961480	0	NULL
2675	423	0	1217961560	3	NULL
2676	266	0	1217961563	8	NULL
2677	225	0	1217961598	16	NULL
2678	137	0	1217961630	0	NULL
2681	357	0	1217961694	3	NULL
2682	305	0	1217961698	0	NULL
2685	434	0	1217961919	134	NULL
2687	327	0	1217961929	3	NULL
2688	432	2741	1217961946	9	sql
2688	432	2741	1217961946	9	mysql
2688	432	2741	1217961946	9	security
2690	305	0	1217962001	0	NULL
2691	383	0	1217962005	1	NULL
2693	34	0	1217962103	0	NULL
2695	137	0	1217962186	2	NULL
2696	45	0	1217962198	-1	NULL
2697	199	0	1217962209	30	NULL
2699	36	0	1217962424	0	NULL
2700	431	0	1217962487	18	NULL
2701	342	0	1217962500	1	NULL
2702	357	2736	1217962535	6	sql
2702	357	2736	1217962535	6	group-by
2703	224	0	1217962623	64	NULL
2704	383	0	1217962715	0	NULL
2705	116	0	1217962766	1	NULL
2706	71	0	1217962839	0	NULL
2707	414	0	1217962870	1	NULL
2708	25	0	1217962915	3	NULL
2709	434	0	1217963200	2	language-agnostic
2710	196	0	1217963222	4	NULL
2711	45	2763	1217963327	6	css
2711	45	2763	1217963327	6	templates
2712	350	0	1217963348	10	NULL
2713	414	0	1217963449	2	NULL
2714	434	2715	1217963452	6	sql-server
2715	434	0	1217963471	10	NULL
2716	92	0	1217963505	0	NULL
2720	432	0	1217963687	2	NULL
2721	225	0	1217963779	0	NULL
2723	30	0	1217963917	4	NULL
2724	423	0	1217963943	1	NULL
2727	435	0	1217964109	0	NULL
2731	34	0	1217964306	0	NULL
2732	75	11668996	1217964360	10	linux
2732	75	11668996	1217964360	10	bash
2732	75	11668996	1217964360	10	shell
2732	75	11668996	1217964360	10	ksh
2732	75	11668996	1217964360	10	dash
2734	58	0	1217964509	1	NULL
2736	404	0	1217964723	7	NULL
2737	434	0	1217964760	0	NULL
2741	116	0	1217965131	6	NULL
2742	304	0	1217965159	38	ide
2742	304	0	1217965159	38	erlang
2750	435	2761	1217965889	4	optimization
2750	435	2761	1217965889	4	data
2750	435	2761	1217965889	4	verification
2750	435	2761	1217965889	4	setter
2750	435	2761	1217965889	4	getter
2752	415	0	1217966112	0	NULL
2753	383	0	1217966117	3	NULL
2754	92	0	1217966152	1	NULL
2755	423	0	1217966203	9	NULL
2756	431	2762	1217966231	10	php
2756	431	2762	1217966231	10	c++
2756	431	2762	1217966231	10	linux
2756	431	2762	1217966231	10	ide
2756	431	2762	1217966231	10	freeware
2757	357	0	1217966345	3	NULL
2759	423	0	1217966351	0	NULL
2760	304	0	1217966353	3	NULL
2761	91	0	1217966379	10	NULL
2762	432	0	1217966399	18	NULL
2763	415	0	1217966414	4	NULL
2764	116	0	1217966443	3	NULL
2765	443	2774	1217966491	4	visual-studio
2765	443	2774	1217966491	4	keyboard
2765	443	2774	1217966491	4	shortcuts
2767	396	75338	1217966553	116	visual-studio
2767	396	75338	1217966553	116	plugins
2768	198	0	1217966626	1	NULL
2769	25	0	1217966665	4	NULL
2770	447	2779	1217966722	17	winforms
2770	447	2779	1217966722	17	error-handling
2770	447	2779	1217966722	17	user-controls
2771	91	0	1217966727	67	NULL
2772	36	0	1217966749	6	NULL
2773	422	2883	1217966778	0	ubuntu
2773	422	2883	1217966778	0	virtualization
2773	422	2883	1217966778	0	xen
2774	432	0	1217966903	12	NULL
2775	434	3696991	1217966918	41	sql-server
2775	434	3696991	1217966918	41	datetime
2775	434	3696991	1217966918	41	date-conversion
2776	404	0	1217966940	11	NULL
2777	306	0	1217966955	5	NULL
2778	415	2805	1217967043	1	database
2778	415	2805	1217967043	1	asp.net-mvc
2778	415	2805	1217967043	1	ado.net
2779	289	0	1217967105	15	NULL
2780	45	2789	1217967140	7	c#
2780	45	2789	1217967140	7	colors
2781	91	0	1217967149	9	NULL
2783	306	0	1217967196	19	NULL
2784	444	0	1217967212	1	NULL
2785	33	2839	1217967250	65	c#
2785	33	2839	1217967250	65	.net
2785	33	2839	1217967250	65	vb.net
2785	33	2839	1217967250	65	memory
2785	33	2839	1217967250	65	memory-management
2786	404	2944	1217967322	26	windows
2786	404	2944	1217967322	26	mono
2787	269	0	1217967340	0	NULL
2789	2089740	0	1217967363	10	NULL
2790	308	0	1217967386	4	NULL
2791	446	0	1217967510	18	NULL
2794	383	0	1217967677	-1	NULL
2797	34	0	1217967813	3	NULL
2798	116	2803	1217967882	11	mapping
2798	116	2803	1217967882	11	gis
2799	308	0	1217967968	30	NULL
2800	342	0	1217967986	39	NULL
2801	237	0	1217968043	2	NULL
2803	269	0	1217968056	10	NULL
2804	328	2808	1217968110	5	c#
2804	328	2808	1217968110	5	winforms
2804	328	2808	1217968110	5	picturebox
2805	34	0	1217968110	7	NULL
2806	307	0	1217968281	16	NULL
2807	45	0	1217968368	0	NULL
2808	192	0	1217968381	1	NULL
2809	437	2842	1217968401	2	sql-server
2810	39	0	1217968481	0	NULL
2811	448	2825	1217968556	2	sql
2811	448	2825	1217968556	2	xml
2811	448	2825	1217968556	2	sql-server-2005
2811	448	2825	1217968556	2	formatting
2811	448	2825	1217968556	2	for-xml
2813	415	0	1217968650	5	NULL
2815	116	2819	1217968739	9	http
2815	116	2819	1217968739	9	curl
2817	234	0	1217968951	7	NULL
2818	269	0	1217969011	3	NULL
2819	30	0	1217969032	7	NULL
2821	429	0	1217969168	0	NULL
2822	75	0	1217969182	2	NULL
2823	446	0	1217969353	5	NULL
2825	289	0	1217969463	1	NULL
2826	396	13373	1217969471	105	eclipse
2826	396	13373	1217969471	105	plugins
2831	234	0	1217969580	4	NULL
2832	318	0	1217969593	0	NULL
2833	311	0	1217969599	33	NULL
2834	448	0	1217969599	0	NULL
2835	271	0	1217969646	12	NULL
2836	75	0	1217969742	2	NULL
2839	419	0	1217969788	25	NULL
2840	383	2843	1217969820	28	sql
2840	383	2843	1217969820	28	sql-server-2005
2840	383	2843	1217969820	28	paging
2841	271	0	1217969852	6	NULL
2842	449	0	1217969897	3	NULL
2843	36	0	1217969961	31	NULL
2844	432	0	1217969969	81	c
2844	432	0	1217969969	81	syntax
2844	432	0	1217969969	81	printf
2844	432	0	1217969969	81	format-specifiers
2844	432	0	1217969969	81	long-long
2845	453	0	1217969980	2	NULL
2850	200	0	1217970155	111	NULL
2851	269	0	1217970187	2	NULL
2854	383	0	1217970287	0	NULL
2855	36	0	1217970310	0	NULL
2861	116	2866	1217970551	208	html
2861	116	2866	1217970551	208	screen-scraping
2861	116	2866	1217970551	208	html-parsing
2861	116	2866	1217970551	208	web-scraping
2861	116	2866	1217970551	208	html-content-extraction
2862	216	0	1217970630	9	NULL
2865	383	0	1217970689	5	NULL
2866	216	0	1217970812	37	NULL
2867	274	0	1217970827	2	NULL
2871	206	2887	1217971143	29	c#
2871	206	2887	1217971143	29	.net
2871	206	2887	1217971143	29	data-structures
2871	206	2887	1217971143	29	marshalling
2872	446	2901	1217971177	7	c#
2872	446	2901	1217971177	7	.net
2872	446	2901	1217971177	7	winforms
2873	381	2927	1217971180	23	c
2873	381	2927	1217971180	23	unix
2873	381	2927	1217971180	23	testing
2874	441	0	1217971197	13	c#
2874	441	0	1217971197	13	.net
2874	441	0	1217971197	13	winforms
2877	233	0	1217971326	14	NULL
2878	116	0	1217971362	2	NULL
2880	327	0	1217971425	9	NULL
2881	449	0	1217971467	0	NULL
2882	25	0	1217971470	0	NULL
2883	360	0	1217971665	4	NULL
2884	170	0	1217971678	3	NULL
2886	307	0	1217971726	2	NULL
2887	42	0	1217971779	42	NULL
2888	72	0	1217971791	0	NULL
2890	206	0	1217971921	1	NULL
2892	99	0	1217972415	3	NULL
2895	224	0	1217972424	0	NULL
2896	271	3015	1217972478	9	projects
2897	116	0	1217972542	5	NULL
2898	25	2905	1217972557	23	linux
2898	25	2905	1217972557	23	editor
2899	422	0	1217972710	4	NULL
2900	454	2975	1217972711	4	php
2900	454	2975	1217972711	4	mysql
2901	227	0	1217972717	9	NULL
2902	122	0	1217972744	3	NULL
2903	455	0	1217972789	1	NULL
2904	116	0	1217972789	1	NULL
2905	122	0	1217972952	28	NULL
2907	122	0	1217973146	7	NULL
2908	1384652	0	1217973164	0	NULL
2910	227	0	1217973300	3	NULL
2911	271	0	1217973380	0	NULL
2912	429	0	1217973398	2	NULL
2913	277	2918	1217973531	6	database
2913	277	2918	1217973531	6	testing
2914	434	2917	1217973696	15	popup
2915	457	0	1217973743	0	NULL
2917	453	0	1217973807	20	NULL
2918	122	0	1217973809	4	NULL
2919	1384652	0	1217973813	1	NULL
2920	30	0	1217973852	6	NULL
2923	376	0	1217974091	1	NULL
2924	25	0	1217974396	2	NULL
2927	103	0	1217974644	15	NULL
2928	446	0	1217974649	32	NULL
2930	306	0	1217974858	-1	NULL
2931	360	0	1217974996	8	java
2931	360	0	1217974996	8	p2p
2931	360	0	1217974996	8	jxta
2933	1384652	2937	1217975160	107	python
2933	1384652	2937	1217975160	107	gui
2933	1384652	2937	1217975160	107	deployment
2933	1384652	2937	1217975160	107	release-management
2936	419	0	1217975544	1	NULL
2937	275	0	1217975665	131	NULL
2938	431	0	1217975696	10	NULL
2940	404	0	1217975827	1	NULL
2941	92	0	1217976017	1	NULL
2942	100	3011	1217976025	12	.net
2942	100	3011	1217976025	12	colors
2942	100	3011	1217976025	12	rgb
2942	100	3011	1217976025	12	hsl
2943	454	0	1217976040	0	NULL
2944	71	0	1217976237	15	NULL
2946	227	0	1217976442	3	search
2946	227	0	1217976442	3	internationalization
2947	357	0	1217976469	4	NULL
2950	419	0	1217976668	2	NULL
2952	30	0	1217977086	1	NULL
2959	227	0	1217978190	4	ocr
2959	227	0	1217978190	4	modi
2959	227	0	1217978190	4	indexing-service
2961	332	0	1217978403	1	NULL
2962	234	0	1217978520	0	NULL
2965	432	0	1217979464	10	NULL
2967	306	0	1217980183	23	NULL
2968	362	0	1217980193	17	java
2968	362	0	1217980193	17	string
2968	362	0	1217980193	17	parsing
2969	124	0	1217980445	15	NULL
2970	58	2976	1217980525	17	security
2970	58	2976	1217980525	17	website
2970	58	2976	1217980525	17	cracking
2970	58	2976	1217980525	17	hijacked
2971	122	0	1217980622	0	NULL
2973	92	0	1217980822	3	NULL
2975	204	0	1217981134	4	NULL
2976	204	0	1217981767	13	NULL
2977	2189331	0	1217981785	5	NULL
2978	419	0	1217982263	2	NULL
2979	188	0	1217982387	5	NULL
2980	188	0	1217982576	2	NULL
2982	99	0	1217982815	233	NULL
2983	188	0	1217983033	2	NULL
2984	188	0	1217983203	3	NULL
2985	432	0	1217983320	3	NULL
2986	188	0	1217983561	1	NULL
2987	324	2992	1217984148	22	c#
2987	324	2992	1217984148	22	winapi
2988	861	2999	1217984165	5	algorithm
2988	861	2999	1217984165	5	data-structures
2988	861	2999	1217984165	5	tree
2988	861	2999	1217984165	5	graph
2988	861	2999	1217984165	5	computer-science
2989	106	0	1217984426	2	NULL
2991	375	0	1217984521	7	NULL
2992	2189331	0	1217984805	11	NULL
2993	155	3012	1217984872	7	ruby
2993	155	3012	1217984872	7	sockets
2993	155	3012	1217984872	7	dns
2993	155	3012	1217984872	7	nslookup
2995	340	0	1217985456	1	NULL
2996	429	0	1217985492	1	NULL
2999	402	0	1217986093	15	NULL
3000	292	0	1217986223	3	NULL
3003	457	0	1217986657	2	NULL
3004	364	3008	1217986971	2	asp.net
3004	364	3008	1217986971	2	dynamic-data
3008	364	0	1217987625	3	NULL
3009	313	0	1217987661	9	NULL
3010	459	0	1217987662	5	NULL
3011	49	0	1217987710	11	NULL
3012	457	0	1217987818	6	NULL
3013	49	0	1217987898	1	NULL
3015	99	0	1217988304	16	NULL
3017	391	3029	1217988914	61	c#
3017	391	3029	1217988914	61	visual-studio
3017	391	3029	1217988914	61	setter
3017	391	3029	1217988914	61	getter
3019	431	0	1217989469	0	NULL
3020	468	0	1217989595	7	NULL
3021	358	0	1217989791	33	recursion
3021	358	0	1217989791	33	computer-science
3023	372	0	1217989897	19	NULL
3025	2089740	0	1217990107	4	NULL
3026	453	0	1217990137	6	NULL
3027	439	0	1217990183	9	security
3027	439	0	1217990183	9	usability
3027	439	0	1217990183	9	captcha
3028	2089740	0	1217990453	0	NULL
3029	234	0	1217990601	85	NULL
3030	369	0	1217990693	4	NULL
3032	392	0	1217991122	27	NULL
3033	219	3360	1217991193	20	perl
3033	219	3360	1217991193	20	hash
3033	219	3360	1217991193	20	iteration
3033	219	3360	1217991193	20	each
3035	358	0	1217991298	13	NULL
3036	432	3081	1217991386	21	linux
3036	432	3081	1217991386	21	architecture
3036	432	3081	1217991386	21	boot
3037	431	0	1217991616	0	NULL
3039	271	0	1217991660	-1	NULL
3040	457	0	1217991683	4	NULL
3042	216	0	1217992335	3	NULL
3043	116	0	1217992358	2	NULL
3044	40	0	1217992415	0	NULL
3045	271	3053	1217992499	1	office-2007
3045	271	3053	1217992499	1	office-2003
3046	116	0	1217992559	9	NULL
3048	430	0	1217992672	5	NULL
3049	462	3054	1217992759	16	java
3049	462	3054	1217992759	16	c++
3049	462	3054	1217992759	16	windows
3049	462	3054	1217992759	16	unix
3050	369	0	1217992771	1	NULL
3052	285	0	1217992796	5	NULL
3053	431	0	1217993125	3	NULL
3054	2089740	0	1217993263	16	NULL
3055	116	0	1217993482	5	NULL
3056	101	0	1217993555	1	NULL
3057	58	3062	1217993641	3	performance
3057	58	3062	1217993641	3	oop
3057	58	3062	1217993641	3	maintainability
3057	58	3062	1217993641	3	procedural
3057	58	3062	1217993641	3	interpreted
3058	358	3140	1217993727	368	inversion-of-control
3058	358	3140	1217993727	368	patterns
3059	116	0	1217993731	4	NULL
3060	429	0	1217993750	1	NULL
3061	121	3071	1217993768	231	python
3062	2089740	0	1217993788	13	NULL
3064	2089740	0	1217993973	-20	NULL
3066	430	0	1217994238	1	NULL
3067	291	0	1217994281	10	visual-studio
3067	291	0	1217994281	10	plugins
3068	92	0	1217994560	2	NULL
3071	363	0	1217995036	311	NULL
3072	153	0	1217995456	2	NULL
3073	457	0	1217995852	1	NULL
3074	404	0	1217996082	2	NULL
3075	404	3084	1217996441	1	ajax
3075	404	3084	1217996441	1	sharepoint
3078	328	0	1217996702	4	NULL
3079	430	0	1217996872	3	NULL
3081	153	0	1217997167	24	NULL
3082	457	0	1217997199	29	NULL
3084	49	0	1217997811	2	NULL
3088	92	0	1217998876	327	python
3088	92	0	1217998876	327	language-agnostic
3088	92	0	1217998876	327	teaching
3090	342	0	1217999097	2	NULL
3091	342	0	1217999217	2	NULL
3092	430	0	1217999317	4	NULL
3093	101	0	1217999384	27	NULL
3095	423	0	1217999595	2	NULL
3096	423	0	1217999722	3	NULL
3097	122	0	1217999785	0	NULL
3099	340	0	1217999926	2	NULL
3100	101	0	1218000011	5	NULL
3105	99	0	1218000589	31	NULL
3106	327	3119	1218001009	3	windows
3106	327	3119	1218001009	3	visual-studio
3106	327	3119	1218001009	3	mono
3106	327	3119	1218001009	3	cross-platform
3107	101	0	1218001053	2	NULL
3108	116	0	1218001356	146	NULL
3109	116	0	1218001625	15	NULL
3111	423	0	1218001780	0	NULL
3112	219	3134	1218002160	9	perl
3112	219	3134	1218002160	9	arrays
3112	219	3134	1218002160	9	reference
3112	219	3134	1218002160	9	scalar
3115	358	0	1218002244	4	NULL
3117	100	0	1218002428	120	NULL
3119	91	0	1218002805	3	NULL
3120	269	0	1218002871	2	NULL
3121	404	3127	1218003010	0	performance
3121	404	3127	1218003010	0	vmware
3121	404	3127	1218003010	0	hanging
3122	372	0	1218003091	2	NULL
3125	372	0	1218003628	0	NULL
3126	86	0	1218003743	0	NULL
3127	46	0	1218004023	1	NULL
3128	232	0	1218004039	0	NULL
3129	232	0	1218004752	0	NULL
3130	95	0	1218005072	18	NULL
3134	86	0	1218006796	20	NULL
3135	278	0	1218006953	1	NULL
3136	87	3139	1218006976	4	cron
3136	87	3139	1218006976	4	settings
3136	87	3139	1218006976	4	crontab
3139	91	0	1218007292	9	NULL
3140	373	0	1218007329	271	NULL
3143	253	880219	1218008471	5	mono
3143	253	880219	1218008471	5	nant
3143	253	880219	1218008471	5	teamcity
3143	253	880219	1218008471	5	mbunit
3144	475	3146	1218008553	10	vb.net
3144	475	3146	1218008553	10	diff
3145	86	0	1218008609	4	NULL
3146	445	0	1218008972	7	NULL
3147	380	15075	1218009151	19	.net
3149	391	0	1218009162	3	NULL
3150	370	35963	1218009470	57	c++
3150	370	35963	1218009470	57	visual-studio
3150	370	35963	1218009470	57	unit-testing
3150	370	35963	1218009470	57	testing
3151	341	0	1218009493	5	NULL
3152	51	0	1218009730	2	NULL
3154	95	0	1218009979	14	NULL
3155	192	0	1218010100	3	NULL
3157	476	4449	1218010528	8	apache
3157	476	4449	1218010528	8	.htaccess
3157	476	4449	1218010528	8	mod-rewrite
3158	39	0	1218010553	2	NULL
3159	383	0	1218010769	1	NULL
3161	265	0	1218011216	1	NULL
3162	342	0	1218011294	0	NULL
3163	22	10030	1218011633	11	flex
3163	22	10030	1218011633	11	actionscript-3
3164	192	3218	1218011653	25	asp.net
3164	192	3218	1218011653	25	path
3164	192	3218	1218011653	25	mappath
3175	481	0	1218012041	187	c#
3175	481	0	1218012041	187	patterns
3175	481	0	1218012041	187	repository-pattern
3178	51	0	1218012274	3	NULL
3180	479	3188	1218012465	23	fogbugz
3185	383	0	1218012613	2	NULL
3188	91	0	1218012771	32	NULL
3194	383	0	1218013231	0	NULL
3196	230	3197	1218013258	7	sql
3197	383	0	1218013356	31	NULL
3198	1384652	0	1218013359	42	NULL
3200	143	0	1218013408	3	NULL
3203	484	0	1218013725	2	NULL
3204	482	0	1218013762	3	NULL
3205	482	0	1218013923	7	NULL
3207	383	0	1218014058	1	NULL
3213	383	3267	1218014469	27	c#
3213	383	3267	1218014469	27	integer
3215	275	0	1218014555	1	NULL
3216	445	0	1218014764	5	NULL
3217	486	0	1218014776	21	NULL
3218	383	0	1218014930	22	NULL
3220	483	0	1218015050	13	NULL
3221	377	0	1218015196	3	NULL
3224	486	3225	1218015495	16	javascript
3224	486	3225	1218015495	16	css
3224	486	3225	1218015495	16	http
3224	486	3225	1218015495	16	caching
3225	486	0	1218015662	9	NULL
3228	487	0	1218015978	3	NULL
3230	370	10141	1218016167	11	c++
3230	370	10141	1218016167	11	visual-studio
3231	381	842632	1218016266	11	c++
3231	381	842632	1218016266	11	c
3231	381	842632	1218016266	11	midi
3231	381	842632	1218016266	11	signal-processing
3233	383	0	1218016321	5	NULL
3234	231	14496	1218016356	4	c#
3240	383	0	1218016778	0	NULL
3241	377	0	1218016970	1	NULL
3242	483	0	1218017003	1	NULL
3243	246	0	1218017075	2	NULL
3245	267	0	1218017125	7	NULL
3248	195	3252	1218017456	2	c#
3248	195	3252	1218017456	2	documentation
3248	195	3252	1218017456	2	conventions
3249	491	0	1218017479	3	NULL
3252	51	0	1218017694	3	NULL
3255	46	4852666	1218017896	277	algorithm
3255	46	4852666	1218017896	277	optimization
3255	46	4852666	1218017896	277	complexity
3255	46	4852666	1218017896	277	big-o
3255	46	4852666	1218017896	277	performance
3260	186	3288	1218018198	25	algorithm
3260	186	3288	1218018198	25	language-agnostic
3260	186	3288	1218018198	25	data
3261	489	0	1218018210	15	NULL
3267	332	0	1218018684	34	NULL
3271	491	0	1218019276	1	NULL
3272	377	5101	1218019396	1	sql
3272	377	5101	1218019396	1	web-services
3272	377	5101	1218019396	1	service
3272	377	5101	1218019396	1	triggers
3272	377	5101	1218019396	1	timer
3273	492	0	1218019494	2	NULL
3274	493	0	1218019574	14	NULL
3275	380	0	1218019995	0	NULL
3277	489	0	1218020090	1	NULL
3280	364	0	1218020380	3	NULL
3281	484	4270	1218020540	8	ruby
3281	484	4270	1218020540	8	maps
3281	484	4270	1218020540	8	reduce
3282	377	0	1218020592	0	NULL
3284	493	3294	1218020673	78	c#
3284	493	3294	1218020673	78	.net
3284	493	3294	1218020673	78	language-design
3285	486	0	1218020932	4	NULL
3288	199	0	1218021168	6	NULL
3289	383	0	1218021449	0	NULL
3290	377	0	1218021568	1	NULL
3291	489	0	1218021671	32	NULL
3292	266	0	1218021881	7	NULL
3294	267	0	1218022207	85	NULL
3297	267	0	1218022466	2	NULL
3299	488	0	1218022685	0	NULL
3300	279	0	1218022717	0	NULL
3306	155	0	1218024255	2	NULL
3308	33	0	1218024388	1	NULL
3309	33	0	1218024636	3	NULL
3310	257	0	1218024655	0	NULL
3313	279	0	1218024852	0	NULL
3314	533	0	1218024950	1	NULL
3315	503	3316	1218025051	6	c#
3315	503	3316	1218025051	6	foreach
3315	503	3316	1218025051	6	ienumerable
3315	503	3316	1218025051	6	ienumerator
3316	489	0	1218025197	10	NULL
3318	216	0	1218025306	1	NULL
3319	383	3321	1218025402	30	javascript
3319	383	3321	1218025402	30	css
3320	192	0	1218025513	3	NULL
3321	489	0	1218025554	52	NULL
3323	51	0	1218025979	1	NULL
3329	501	0	1218026512	8	NULL
3345	507	0	1218027873	3	NULL
3359	457	0	1218028808	5	NULL
3360	164	0	1218028934	41	NULL
3361	37	0	1218029022	5	NULL
3362	357	13130	1218029225	30	javascript
3362	357	13130	1218029225	30	gui
3365	51	0	1218029451	-2	NULL
3368	370	0	1218029653	130	NULL
3369	482	0	1218029708	1	NULL
3370	20	0	1218029744	2	NULL
3371	265	0	1218029764	14	NULL
3372	37	0	1218029793	3	NULL
3374	302	3383	1218029859	1	windows
3374	302	3383	1218029859	1	vpn
3374	302	3383	1218029859	1	openvpn
3375	161	0	1218029861	1	NULL
3383	204	0	1218030141	2	NULL
3385	384	10747	1218030224	14	javascript
3385	384	10747	1218030224	14	mac-address
3388	475	0	1218030288	2	NULL
3390	383	0	1218030300	17	NULL
3398	75	0	1218030712	2	NULL
3400	35	3521	1218030749	16	sql-server
3400	35	3521	1218030749	16	full-text-search
3404	547	3409	1218031002	18	javascript
3404	547	3409	1218031002	18	internet-explorer
3405	419	0	1218031048	2	NULL
3406	34	0	1218031137	4	NULL
3408	514	166705	1218031156	11	ruby-on-rails
3408	514	166705	1218031156	11	windows
3408	514	166705	1218031156	11	ruby
3408	514	166705	1218031156	11	ide
3409	60	0	1218031187	16	NULL
3413	383	0	1218031257	0	NULL
3421	419	0	1218031423	0	NULL
3422	60	0	1218031439	2	NULL
3423	512	0	1218031579	2	NULL
3425	60	0	1218031633	1	NULL
3427	91	0	1218031679	2	NULL
3428	308	0	1218031743	2	NULL
3432	1384652	3466	1218031929	71	mysql
3432	1384652	3466	1218031929	71	sql
3432	1384652	3466	1218031929	71	sql-update
3437	308	20612	1218032069	12	google-maps
3437	308	20612	1218032069	12	iframe
3437	308	20612	1218032069	12	ssl
3437	308	20612	1218032069	12	https
3439	115	0	1218032073	3	NULL
3440	91	0	1218032084	0	NULL
3441	34	0	1218032134	5	NULL
3443	230	0	1218032195	3	NULL
3444	383	0	1218032301	0	NULL
3445	26	0	1218032423	2	NULL
3448	342	3492	1218032478	14	xhtml
3448	342	3492	1218032478	14	markup
3449	115	0	1218032557	-1	NULL
3451	186	0	1218032669	0	NULL
3452	437	0	1218032717	105	sql-server
3452	437	0	1218032717	105	osx
3453	91	0	1218032740	0	NULL
3454	277	0	1218032768	5	NULL
3455	26	0	1218032893	8	NULL
3457	396	0	1218032949	0	NULL
3460	265	0	1218032984	1	NULL
3461	30	0	1218032996	0	NULL
3462	115	0	1218033023	0	NULL
3464	518	0	1218033213	0	NULL
3465	1384652	0	1218033213	0	NULL
3466	136	0	1218033221	119	NULL
3468	20	0	1218033335	1	NULL
3470	383	3473	1218033416	6	sql-server
3471	35	0	1218033428	0	NULL
3473	419	0	1218033549	5	NULL
3475	91	0	1218033557	0	NULL
3476	383	0	1218033620	3	NULL
3478	507	0	1218033689	0	NULL
3482	136	0	1218033776	4	NULL
3484	86	0	1218033817	3	NULL
3485	518	0	1218033834	2	NULL
3486	527	3827	1218033849	1	security
3486	527	3827	1218033849	1	apache
3486	527	3827	1218033849	1	mod-rewrite
3486	527	3827	1218033849	1	http-referer
3492	164	0	1218034000	16	NULL
3502	266	0	1218034153	1	NULL
3510	383	3511	1218034492	10	math
3511	91	0	1218034621	18	NULL
3512	517	3552	1218034636	5	c#
3512	517	3552	1218034636	5	directory
3512	517	3552	1218034636	5	file-management
3513	48	0	1218034776	0	NULL
3514	419	0	1218034815	0	NULL
3515	448	0	1218034875	8	NULL
3517	136	0	1218034946	1	NULL
3518	437	0	1218035015	5	NULL
3519	448	0	1218035017	1	NULL
3521	519	0	1218035291	6	NULL
3522	392	0	1218035310	1	NULL
3523	443	0	1218035332	12	NULL
3525	37	0	1218035461	4	NULL
3526	83	0	1218035536	8	NULL
3527	121	0	1218035550	1	NULL
3530	1388162	3543	1218035754	19	ruby
3530	1388162	3543	1218035754	19	rake
3530	1388162	3543	1218035754	19	cli
3531	529	0	1218035758	4	NULL
3533	26	0	1218035792	1	NULL
3534	533	0	1218035824	1	NULL
3535	383	0	1218035836	-1	NULL
3538	91	0	1218035889	0	NULL
3539	86	0	1218035898	1	NULL
3543	399	0	1218036240	26	NULL
3544	30	3561	1218036351	4	vb.net
3544	30	3561	1218036351	4	visual-studio
3544	30	3561	1218036351	4	installer
3544	30	3561	1218036351	4	clickonce
3546	116	0	1218036709	64	NULL
3548	357	0	1218036731	0	NULL
3549	83	0	1218036775	0	NULL
3550	35	0	1218036801	1	NULL
3552	193	0	1218036930	3	NULL
3555	317	0	1218037063	1	NULL
3557	83	0	1218037127	0	NULL
3560	357	0	1218037130	2	NULL
3561	71	0	1218037132	5	NULL
3565	518	0	1218037246	0	NULL
3567	230	3578	1218037273	2	sql
3567	230	3578	1218037273	2	sql-server
3570	414	0	1218037328	1	NULL
3571	519	0	1218037339	3	NULL
3574	414	0	1218037412	0	NULL
3575	533	0	1218037434	0	NULL
3576	534	0	1218037499	48	NULL
3578	383	0	1218037569	4	NULL
3579	538	0	1218037585	0	NULL
3580	36	0	1218037601	1	NULL
3581	91	0	1218037609	18	NULL
3583	383	0	1218037669	1	NULL
3585	124	3601	1218037849	44	mysql
3585	124	3601	1218037849	44	ruby-on-rails
3585	124	3601	1218037849	44	ruby
3586	124	0	1218037929	93	NULL
3588	537	0	1218038012	1	NULL
3589	44	3609	1218038031	8	sql
3589	44	3609	1218038031	8	sql-server
3589	44	3609	1218038031	8	backup
3590	423	0	1218038135	1	NULL
3591	377	0	1218038196	0	NULL
3592	399	0	1218038217	1	NULL
3593	527	0	1218038294	0	NULL
3594	539	4825	1218038344	3	sap
3594	539	4825	1218038344	3	social
3600	35	0	1218038631	2	NULL
3601	136	0	1218038645	49	NULL
3603	536	0	1218038826	7	NULL
3607	58	370131	1218039044	10	svn
3607	58	370131	1218039044	10	tortoisesvn
3607	58	370131	1218039044	10	integration
3607	58	370131	1218039044	10	fogbugz
3609	35	0	1218039164	5	NULL
3610	58	0	1218039169	10	NULL
3611	402	3618	1218039182	5	php
3611	402	3618	1218039182	5	windows
3611	402	3618	1218039182	5	iis
3611	402	3618	1218039182	5	upload
3613	547	0	1218039215	0	NULL
3615	534	0	1218039255	4	.net
3615	534	0	1218039255	4	silverlight
3615	534	0	1218039255	4	sqlite
3616	543	0	1218039285	5	NULL
3617	269	0	1218039321	0	NULL
3618	91	0	1218039361	3	NULL
3619	106	3638	1218039379	4	project-management
3621	269	0	1218039477	0	NULL
3622	83	0	1218039484	1	NULL
3623	91	0	1218039576	6	NULL
3624	402	0	1218039580	0	NULL
